Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ProductDiversity,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,Age,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,Gender,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet
5.0,1524.0700000000004,25.401166666666672,20.942350417006697,21.466666666666665,4.88135593220339,54.0,10.8,1.0,Explorateur,0.0,12.0,1.0,0.0,2.0,0.0,0.0333333333333333,1.0,2.0,34.0,25-34,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2010.0,10.0,23.0,5.0,0.0,25.0
1.0,139.35,23.225,6.685637591135193,13.833333333333334,0.0,6.0,6.0,1.0,Modéré,3.0,13.0,4.0,0.0,0.0,0.0,0.0,3.0,5.0,25.0,25-34,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2010.0,10.0,22.0,4.0,0.0,176.0
2.0,396.48,8.09142857142857,6.833063612563061,4.551020408163265,0.6458333333333334,42.0,21.0,1.0,Explorateur,2.0,17.0,12.0,0.4081632653061224,0.0,0.0,0.0,2.0,5.0,63.0,55-64,Hiver,Après-midi,UK,Semaine,F,United Kingdom,2011.0,9.0,30.0,4.0,0.0,81.0
3.0,650.4100000000001,15.485952380952384,7.376782317754183,19.428571428571427,3.682926829268293,42.0,14.0,1.0,Explorateur,2.0,12.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,66.0,65+,Été,Midi,UK,Inconnu,F,United Kingdom,2011.0,4.0,14.0,3.0,0.0,30.0
7.0,1197.94,17.879701492537315,16.873513489647046,9.671641791044776,4.424242424242424,45.0,6.428571428571429,1.0,Explorateur,2.0,15.0,4.0,0.2686567164179104,8.0,0.0,0.1194029850746268,0.0,3.0,50.0,45-54,Printemps,Après-midi,UK,Semaine,Unknown,United Kingdom,2010.0,7.0,19.0,0.0,0.0,238.0
1.0,302.69999999999993,14.414285714285713,4.929861632367152,9.476190476190476,0.0,21.0,21.0,1.0,Explorateur,3.0,14.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,49.0,Inconnu,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2010.0,11.0,14.0,6.0,0.0,55.0
2.0,813.1100000000001,30.11518518518519,27.51156992561638,13.51851851851852,5.923076923076923,25.0,12.5,1.0,Explorateur,3.0,10.0,5.0,0.0,0.0,0.0,0.0,6.0,2.0,75.0,65+,Printemps,Matin,UK,Inconnu,F,United Kingdom,2011.0,5.0,4.0,2.0,0.0,52.0
3.0,-95.92999999999998,-3.0945161290322574,91.14179435870642,-9.774193548387096,2.7,31.0,10.333333333333334,1.0,Explorateur,1.0,11.0,2.0,0.0,6.0,0.0,0.1935483870967742,3.0,4.0,49.0,Inconnu,Hiver,Matin,UK,Inconnu,M,United Kingdom,2010.0,6.0,25.0,4.0,0.0,229.0
1.0,111.68,3.6025806451612903,2.984703187635174,9.258064516129032,0.0,31.0,31.0,1.0,Explorateur,1.0,14.0,10.0,0.0,0.0,0.0,0.0,1.0,4.0,32.0,25-34,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011.0,7.0,10.0,6.0,0.0,53.0
10.0,2348.8200000000006,14.14951807228916,19.43346962290882,5.951807228915663,2.006060606060606,128.0,12.8,1.0,Explorateur,0.0,12.0,11.0,0.1204819277108433,3.0,0.0,0.0180722891566265,1.0,4.0,70.0,65+,Automne,Midi,UK,Semaine,Unknown,United Kingdom,2010.0,5.0,30.0,6.0,0.0,161.0
8.0,1042.07,16.031846153846153,7.997342897079101,7.6923076923076925,4.96875,54.0,6.75,1.0,Explorateur,3.0,10.0,1.0,0.1076923076923077,2.0,0.0,0.0307692307692307,1.0,1.0,55.0,55-64,Hiver,Matin,UK,Semaine,F,United Kingdom,2010.0,8.0,17.0,1.0,0.0,226.0
2.0,216.21,10.295714285714284,18.6870349631579,3.4285714285714284,0.55,21.0,10.5,1.0,Explorateur,0.0,12.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,61.0,55-64,Été,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,4.0,20.0,2.0,0.0,210.0
5.0,4595.81,16.12564912280702,11.151424718695516,15.10877192982456,0.7640845070422535,220.0,44.0,1.0,Explorateur,0.0,8.0,4.0,0.0,5.0,0.0,0.0175438596491228,1.0,5.0,30.0,25-34,Printemps,Matin,UK,Inconnu,M,United Kingdom,2011.0,1.0,15.0,5.0,0.0,64.0
1.0,452.85,17.41730769230769,14.520936211606278,8.76923076923077,0.0,26.0,26.0,1.0,Explorateur,2.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,49.0,Inconnu,Hiver,Après-midi,Europe du Sud,Inconnu,F,Italy,2010.0,9.0,14.0,1.0,0.0,88.0
1.0,-1.25,-1.25,0.0,-1.0,1.171641791044776,1.0,1.0,1.0,Spécialisé,3.0,17.0,12.0,0.0,1.0,0.0,1.0,0.0,2.0,22.0,18-24,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,7.0,10.0,5.0,0.0,166.0
6.0,488.03,28.70764705882353,155.5390426681277,15.941176470588236,21.0,14.0,2.333333333333333,1.0,Modéré,2.0,15.0,12.0,0.2352941176470588,1.0,0.0,0.0588235294117647,3.0,4.0,67.0,65+,Hiver,Après-midi,UK,Semaine,Unknown,United Kingdom,2010.0,2.0,10.0,2.0,0.0,216.0
1.0,110.38,5.809473684210526,4.635993808935817,1.263157894736842,0.0,19.0,19.0,1.0,Modéré,3.0,17.0,11.0,0.0,0.0,0.0,0.0,2.0,3.0,65.0,65+,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011.0,5.0,19.0,3.0,0.0,117.0
3.0,84.65,7.054166666666667,5.902674984250528,3.4166666666666665,20.63636363636364,12.0,4.0,1.0,Modéré,4.0,13.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,21.0,18-24,Hiver,Midi,UK,Inconnu,M,United Kingdom,2010.0,11.0,24.0,2.0,0.0,42.0
1.0,296.25,32.916666666666664,51.733850137023445,16.88888888888889,0.0,9.0,9.0,1.0,Modéré,3.0,15.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,35.0,35-44,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,12.0,7.0,1.0,0.0,131.0
3.0,1521.7600000000002,7.316153846153847,4.289847875796187,4.480769230769231,1.285024154589372,183.0,61.0,1.0,Explorateur,4.0,12.0,9.0,0.0,0.0,0.0,0.0,3.0,5.0,65.0,65+,Automne,Midi,UK,Inconnu,F,United Kingdom,2010.0,2.0,6.0,5.0,0.0,230.0
6.0,2307.45,22.402427184466017,22.002805635094003,8.864077669902912,3.411764705882353,90.0,15.0,1.0,Explorateur,0.0,14.0,10.0,0.0,2.0,0.0,0.0194174757281553,0.0,-1.0,49.0,Inconnu,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,11.0,26.0,4.0,0.0,169.0
2.0,250.26,31.2825,19.08126511978251,16.25,19.285714285714285,7.0,3.5,1.0,Modéré,1.0,11.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,39.0,35-44,Été,Matin,UK,Inconnu,F,United Kingdom,2010.0,8.0,13.0,4.0,1.0,252.0
2.0,292.72,3.613827160493827,3.389412400365746,2.0123456790123457,3.95,78.0,39.0,1.0,Explorateur,6.0,13.0,10.0,0.6172839506172839,0.0,0.0,0.0,3.0,4.0,25.0,25-34,Automne,Midi,UK,Weekend,M,United Kingdom,2010.0,9.0,10.0,4.0,0.0,16.0
3.0,215.72,4.793777777777777,7.691224423413552,1.9555555555555555,2.363636363636364,43.0,14.333333333333334,1.0,Explorateur,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,49.0,Inconnu,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,10.0,13.0,2.0,0.0,231.0
1.0,239.40000000000003,18.415384615384617,4.898594382379186,8.153846153846153,0.0,13.0,13.0,1.0,Modéré,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,56.0,55-64,Printemps,Matin,UK,Inconnu,M,United Kingdom,2011.0,3.0,2.0,2.0,0.0,207.0
19.0,13309.04,27.669521829521827,29.403666303074235,13.88149688149688,0.69375,278.0,14.63157894736842,1.0,Explorateur,1.0,10.0,5.0,0.0561330561330561,3.0,0.0,0.0062370062370062,4.0,2.0,33.0,25-34,Printemps,Matin,Europe continentale,Semaine,Unknown,Spain,2009.0,12.0,26.0,5.0,0.0,142.0
8.0,3982.72,30.636307692307696,33.16783585189709,13.138461538461538,1.7131782945736431,89.0,11.125,1.0,Explorateur,2.0,11.0,8.0,0.0,4.0,0.0,0.0307692307692307,1.0,5.0,29.0,25-34,Été,Matin,Europe continentale,Inconnu,F,France,2010.0,9.0,15.0,2.0,1.0,10.0
3.0,1333.6799999999998,17.098461538461535,8.864148434707502,12.205128205128204,4.6103896103896105,61.0,20.33333333333333,1.0,Explorateur,2.0,14.0,10.0,0.4230769230769231,0.0,0.0,0.0,0.0,2.0,19.0,18-24,Automne,Après-midi,UK,Semaine,Unknown,United Kingdom,2010.0,11.0,30.0,1.0,0.0,216.0
2.0,534.24,53.424,66.7406874402714,30.0,2.4444444444444446,9.0,4.5,1.0,Modéré,0.0,10.0,9.0,0.5,0.0,0.0,0.0,4.0,3.0,68.0,65+,Automne,Matin,UK,Semaine,F,United Kingdom,2011.0,8.0,10.0,2.0,0.0,101.0
1.0,307.4688379879477,16.0258662324859,8.518819380212157,12.931243107451103,0.0,19.340788966583602,19.340788966583602,1.0,Modéré,2.664802758354099,15.3351972416459,10.005591724937702,0.0,0.0,0.0,0.0,2.0,3.6759862082295047,77.6703944832918,65+,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.3296055167082,8.011183449875405,12.659211033416396,1.6703944832918018,0.0,183.3296055167082
1.8028534485980114,930.8270169862604,19.23983778961314,9.253511189954867,11.153915386564018,1.8538615994899537,47.85992242055824,26.98573275700994,1.0,Explorateur,1.6057068971960229,12.81712069158807,7.014267242990057,0.0,0.0,0.0,0.0,3.605706897196023,3.605706897196023,30.294422401873575,65+,Été,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,3.0,13.042801728970172,1.8028534485980114,0.0,33.2256810373821
1.9953679769953971,252.16486858686534,7.637778163338109,5.9624291288534845,3.752063612263974,0.0,31.027792138027618,15.599588494598962,1.0,Modéré,0.013896069013808576,13.023160115023014,3.986103930986191,0.0,0.9953679769953971,0.0,0.030162665969557488,2.9907359539907943,3.986103930986191,49.0,55-64,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2010.9953679769953,11.98147190798159,5.060216299059837,0.009264046009205718,0.0,188.0092640460092
1.0,317.91510778610325,22.92659080003263,19.853147878237664,15.815613593094568,0.0,13.999502484926568,13.999502484926568,1.0,Modéré,0.6669983433822884,11.000497515073432,3.3339966867645767,0.0,0.0,0.0,0.0,0.0,1.0,38.66401325294169,Inconnu,Été,Midi,UK,Inconnu,Unknown,United Kingdom,2010.0,7.334494201838009,27.66550579816199,4.999502484926568,0.0,182.3325041415443
1.0,2029.6497033979429,51.973393526026484,38.286139602929296,55.98844238679856,0.0,43.85127657945359,43.85127657945359,1.0,Explorateur,0.6018313064090567,12.990843467954717,5.796337387181887,0.0,0.0,0.0,0.0,2.0,3.4073252256362268,50.59267477436377,18-24,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2011.0,5.38901216154566,9.212819144863397,3.0091565320452833,0.0,146.13956688850112
3.3878131911862313,1013.6217879545064,13.525432967797535,6.510501637785168,6.757477019447229,0.3488180217642287,63.16343957355869,22.144590086712974,1.0,Explorateur,1.3878131911862313,15.700835176496618,6.612186808813769,0.0,0.4626043970620771,0.0,0.004580241555070069,3.0747912058758455,1.0,49.0,Inconnu,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.537395602938,5.612186808813769,17.74791205875846,2.0,0.0,106.65926369107561
3.160288767174479,1571.133222167456,11.43270505459016,7.350278222445421,6.784491441909211,1.0595013567216582,113.76317643891927,36.48914582621441,1.0,Explorateur,5.679422465651042,11.160288767174478,4.320577534348958,0.5927958416882234,0.4808663015234371,0.0,0.002732194895019524,0.16028876717447904,4.919855616412761,48.679422465651044,Inconnu,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010.0,10.679422465651042,10.160288767174478,1.839711232825521,0.0,14.76317643891927
1.0,387.44077372709387,15.912156530990007,5.553338272862778,6.437966760675247,0.0,24.34634599436596,24.34634599436596,1.0,Explorateur,1.3073080112680775,11.0,3.0,0.0,0.0,0.0,0.0,1.614616022536155,1.6536540056340387,49.0,Inconnu,Printemps,Matin,UK,Inconnu,F,United Kingdom,2010.653654005634,2.0390379830978835,13.268270028170194,5.0,0.0,58.84884392112346
1.3469532018962278,414.0469871447081,36.94434517455764,24.012311740016486,7.8739951487942585,0.06608632417071002,11.775625615169822,8.826523399051887,1.0,Modéré,2.346953201896228,11.306093596207544,8.530467981037724,0.0,1.7347660094811386,0.0,0.07885300043096082,2.3060935962075444,3.346953201896228,44.428672413273596,Inconnu,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010.3469532018962,8.530467981037724,13.387812807584911,4.612187192415089,0.0,180.02007635638677
1.0,56.35497453856114,56.35497453856114,0.0,12.0,1.171641791044776,1.0,1.0,1.0,Spécialisé,1.5249975037805032,11.0,5.212503744329245,0.0,0.0,0.0,0.0,3.4250074886584905,1.2624987518902517,45.587516225426725,Inconnu,Été,Matin,UK,Inconnu,F,United Kingdom,2011.0,5.687506240548742,17.962528706524214,4.687506240548742,0.0,70.48752621030472
1.0,202.1727000610595,21.430265818122212,8.484370331543559,10.791381396557163,0.0,9.643346177330578,9.643346177330578,1.0,Modéré,3.2610897044490357,12.16552558622865,5.356653822669422,0.45221794088980716,0.0,0.0,0.0,2.0,2.095564118220386,60.50342324131405,45-54,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,2.8088717635592286,4.452217940889807,1.9044358817796143,0.45221794088980716,235.3310511724573
2.775395177060018,642.5503284292975,40.45023428401542,68.37885336503612,24.264416175802186,2.137804912142233,14.144467521159747,5.650675935969841,1.0,Modéré,4.87697588530009,12.326185531180053,6.775395177060018,0.6092390676900141,0.0,0.0,0.0,3.550790354120036,5.0,45.12302411469991,Inconnu,Été,Matin,UK,Inconnu,M,United Kingdom,2010.77539517706,4.775395177060018,15.652371062360109,2.12302411469991,0.22460482293998196,5.347628937639891
1.0,131.56095524196542,4.485875572784393,3.5010963701183377,2.2218013694743206,0.0,27.809758064530772,27.809758064530772,1.0,Modéré,2.095120967734613,13.64268145160192,2.904879032265387,0.0,0.0,0.0,0.0,4.547560483867307,3.0,49.904879032265384,45-54,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,8.452439516132694,2.8097580645307736,6.0,0.0,221.85608870961153
2.2817140407595997,415.0324225680964,10.581079453045142,6.919278774150147,5.755924595590966,1.319882450225532,37.4505727758222,17.739287245252502,1.0,Explorateur,1.7042851018989993,15.0,2.7182859592404003,0.09055094167272848,0.8591429796202001,0.0,0.02045578522905238,1.2817140407595997,3.8591429796202004,37.676283387216195,18-24,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2010.0,9.1408570203798,17.831141264937397,3.1408570203797996,0.0,212.1968604497454
1.0,141.81453887315502,9.433175393276144,6.787511834934363,8.302067992257612,0.0,15.118065067468883,15.118065067468883,1.0,Modéré,2.47083904048133,13.823613013493777,6.94167808096266,0.0,0.0,0.0,0.0,0.5291609595186699,5.0,66.35277397301245,Inconnu,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010.8236130134937,11.176386986506223,3.4694178110871263,1.1763869865062233,1.0,242.7055479460249
1.4983677727394797,1077.3038959756182,16.367230775751008,12.520919847431493,8.289303192967061,0.6962490942683908,64.99347109095793,48.298150704185346,1.0,Explorateur,1.993471090957919,10.996735545478959,4.511425590823642,0.0,0.0,0.0,0.0,4.4951033182184394,4.4983677727394795,73.48530995465532,Inconnu,Printemps,Midi,UK,Inconnu,F,United Kingdom,2010.5016322272604,8.4918388636974,20.50489668178156,2.9967355454789595,0.0,126.00979336356312
2.162149100990904,209.79170627532986,9.980441493123175,6.198611660723422,2.0576487101103003,0.18918706295200763,26.526863762386302,12.193691516831818,1.0,Modéré,3.4864473029727128,11.0,4.351403596036383,0.5810745504954521,4.067521853468165,0.0,0.09244367848791284,1.8378508990090958,1.581074550495452,72.18925449504547,65+,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010.4189254495045,4.513552697027287,18.256776348513643,3.2567763485136436,0.0,122.18925449504547
1.0,-11.114509503598207,-5.716918687296415,3.816673068277229,-1.9148459010681,0.09977010098737527,1.9148459010681,1.9148459010681,1.0,Spécialisé,3.0851540989319,14.0851540989319,11.148459010681,0.0,1.9148459010681,0.0,1.0,1.8296918021362,2.2554622967956997,72.7859934277706,65+,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,9.0851540989319,10.6593836042724,4.8296918021362,0.0,109.5742295053405
2.637606100883367,468.9489785824324,16.83076405305968,5.228584700853294,6.718672429833524,4.925206243198045,24.912818302650102,9.69344938083046,1.0,Explorateur,0.3623938991166331,10.0871816973499,3.637606100883367,0.09756758822370891,0.0,0.0,0.0,1.3623938991166331,3.2752122017667338,74.7384549079503,65+,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2010.0,4.0,15.0,3.0,0.0,233.63760610088337
3.838823299443913,587.9622986121441,21.065936117619234,22.046506247182172,7.897013349828541,5.226462288228574,26.097058248609784,7.077294370611695,1.0,Explorateur,1.7417650508341302,15.0,2.838823299443913,0.01352940805554697,1.4194116497219564,0.0,0.04938913727563404,2.0970582486097826,0.5805883502780435,53.64470680222435,45-54,Hiver,Matin,UK,Inconnu,M,United Kingdom,2010.580588350278,9.74176505083413,13.582349491658697,1.0,0.0,154.8388232994439
1.0,98.40400290389405,98.40400290389405,0.0,59.535085573150056,1.171641791044776,1.0,1.0,1.0,Spécialisé,3.36773571208047,11.367735712080469,9.058114303356243,0.0,0.0,0.0,0.0,2.0,3.1032071362414086,43.94188569664376,35-44,Hiver,Matin,UK,Inconnu,M,United Kingdom,2010.0,4.206414272482817,12.103207136241409,3.7354714241609392,0.0,67.7615143651031
2.0,407.9248712075697,6.2560157038053426,9.103590249195609,3.8213787655724922,1.8699320898849232,63.274983588355006,31.637491794177503,1.0,Explorateur,0.9869055434116664,12.026188913176668,2.9869055434116665,0.0,0.03928336976500091,0.0,0.00044640192914773637,0.9869055434116664,1.039283369765001,21.039283369765002,35-44,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,10.895244347293332,27.790488694586664,5.973811086823333,0.0,210.79048869458666
1.6635373720167106,117.74650026624109,11.044819238985001,9.42949289888258,3.7841805305652034,3.0522719112768684,10.0,6.682313139916447,1.0,Modéré,0.3364626279832894,15.672925255966579,6.672925255966579,0.0,0.6635373720167106,0.0,0.06032157927424641,1.9906121160501318,3.6541494880668424,39.03755153579947,Inconnu,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,5.0187757678997365,14.625985836217238,3.6541494880668424,0.0,185.7198646757159
3.8219640331302487,230.5893293593262,3.0373672546502064,3.5780116933257218,3.1036068351624757,1.4128378425546655,68.4808850270377,17.758183471376036,1.0,Explorateur,3.2878561325209943,12.356071933739504,2.6439280662604974,0.0,0.0,0.0,0.0,1.0,3.6439280662604974,49.0,Inconnu,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2010.8219640331301,2.6023237018277627,27.795352596344475,0.35607193373950285,0.0,229.3560719337395
1.0,108.07569259526962,6.813552040212523,4.1883646060325646,5.410258962052666,0.0,15.883210952408366,15.883210952408366,1.0,Modéré,4.0,13.922140634938911,2.92214063493891,0.0,0.0,0.0,0.0,1.0,3.038929682530545,68.92214063493891,Inconnu,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2010.9610703174694,1.1167890475916344,10.961070317469455,1.1557187301221794,0.0,225.80535158734727
1.0,60.30733587404353,14.611222305188132,5.328838899101915,11.34267104898538,0.0,4.148662727753113,4.148662727753113,1.0,Modéré,3.8513372722468873,11.743313638765565,5.445988183259339,0.0,0.0,0.0,0.0,2.0,1.5946509110124518,52.675929099556036,Inconnu,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010.1486627277532,5.554011816740661,17.108023633481324,4.148662727753113,0.0,237.40534908898755
1.0,166.76680807257978,5.455746954474745,5.019221471608223,4.700814532281049,0.0,28.585375876272977,28.585375876272977,1.0,Explorateur,5.170751752545953,12.756127628818929,9.07312061863512,0.5853758762729763,0.0,0.0,0.0,1.0,4.414624123727024,66.48774474236214,65+,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010.0,8.414624123727023,12.487744742362143,1.8292482474540475,0.0,144.24387237118108
2.914650331921356,573.3892189862172,180.51704187191854,122.45454593794445,70.11824060530894,88.92216875558898,1.597447676550507,0.6462821162883607,1.0,Modéré,1.0853496680786439,10.256049004235932,3.0,0.30488344397378536,0.0,0.0,0.0,2.8293006638427123,3.914650331921356,51.74395099576407,Inconnu,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010.0,10.487901991528137,25.549055642663056,4.573251659606781,0.0,98.4623787570332
1.0,221.259047776723,4.913080135980077,4.037734684762632,4.506333866135434,0.0,41.03125748154053,41.03125748154053,1.0,Explorateur,1.0031257481540528,11.996874251845947,3.0281317333864735,0.0,0.0,0.0,0.0,2.0,4.987497007383789,20.093772444621578,Inconnu,Printemps,Midi,UK,Inconnu,M,United Kingdom,2010.9968742518458,1.0281317333864735,2.021880237078369,5.996874251845948,0.0,115.90622755537842
2.0,196.27349585765478,9.143129674820303,9.790429163537517,5.984787215771962,2.736962806305272,20.995609979337516,10.497804989668758,1.0,Modéré,3.5021950103312425,16.004390020662484,2.9912199586750297,0.0,0.0,0.0,0.0,1.5021950103312425,-0.004390020662485172,25.995609979337516,25-34,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010.4978049896688,3.995609979337515,18.969269855362604,3.5021950103312425,0.0,16.467074845031362
1.0,321.00689855631543,11.822497509942126,7.275299876415416,9.896972833091105,0.0,29.283069688239213,29.283069688239213,1.0,Explorateur,2.404614982679956,14.381540069280176,9.167695121240307,0.0,0.0,0.0,0.0,1.1907700346400876,4.5723101039202625,76.16769512124031,Inconnu,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2009.40461498268,9.572310103920262,9.595385017320044,2.595385017320044,0.0,176.74000522516056
2.9329235226115724,268.64909779802315,6.710652082287181,9.307479416542794,2.291266366437583,1.3537331321399497,40.85969988439673,13.89938528391736,1.0,Modéré,6.0,14.798770567834717,3.865847045223145,0.6890254924628091,0.0,0.0,0.0,4.73169409044629,3.0,50.67691193471069,65+,Hiver,Matin,UK,Inconnu,F,United Kingdom,2010.9329235226116,3.0,12.402458864330566,4.865847045223145,0.0,49.60368829649585
3.4999209407983556,1047.9341353395862,16.517354914716407,11.360455178767891,9.156603970225179,1.999304687916015,51.50102776962137,17.313458592819938,1.0,Explorateur,2.249881411197533,13.499920940798356,7.249723292794244,0.0,0.0,0.0,0.0,2.750118588802467,-0.4999209407983556,43.25003952960082,25-34,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2010.0,5.250197648004111,19.50039529600822,3.749802351995889,0.0,58.5007115328148
2.209905593095586,326.3041278059144,19.551630604577927,6.2263633222504895,9.07588452983879,1.0443972584534722,16.629716779286756,7.65015734484069,1.0,Modéré,4.740566441426486,12.160377627617656,6.950472034522071,0.6419517056098365,0.20990559309558576,0.0,0.01049527965477929,0.7900944069044142,1.0,47.41981118619117,45-54,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010.0,8.209905593095586,22.641510510470628,3.209905593095586,0.0,183.41981118619117
1.0,110.62945472490605,4.730364044898959,4.55473659948515,1.2675780993381816,0.0,23.49027144720357,23.49027144720357,1.0,Explorateur,2.407782842237145,13.305837131677858,5.592217157762855,0.10194571055928625,0.0,0.0,0.0,3.6941628683221412,3.4902714472035683,52.69416286832214,25-34,Été,Après-midi,UK,Inconnu,F,United Kingdom,2011.0,5.592217157762855,22.85914007825499,4.898054289440713,0.0,121.91751139503357
2.5897207190359857,540.9097491634427,23.784725131301244,23.623907350133884,11.501722227503087,0.3028039464830448,22.025698202410037,10.897653169158136,1.0,Explorateur,0.20513964048200717,10.820558561928028,1.4102792809640143,0.0,0.7948603595179928,0.0,0.036130016341726905,0.41027928096401434,1.2051396404820072,47.513072090604155,65+,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.205139640482,5.384581078553978,23.589720719035984,2.5897207190359857,0.0,203.02569820241004
2.8093122793363334,235.83184267548728,22.36788836329043,12.483884362066261,15.9599549199141,7.946228236636392,8.809312279336334,3.1906877206636666,1.0,Modéré,0.8093122793363334,15.381375441327332,5.427936838009,0.3678692178801515,0.0,0.0,0.0,1.3813754413273331,4.809312279336334,21.618624558672668,35-44,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,4.762750882654666,16.567621028054003,1.8093122793363334,0.0,139.135242056108
1.0,149.10975186469878,11.346259547131515,4.595803223397124,13.572945986195943,0.0,13.21929800708857,13.21929800708857,1.0,Modéré,3.8903509964557155,15.890350996455716,6.92690066430381,0.0,0.0,0.0,0.0,1.036549667848095,0.1827483392404744,28.328947010632852,35-44,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011.0,8.890350996455716,4.963450332151905,0.1827483392404744,0.0,195.3786556465824
2.0558661097800015,304.758938914071,20.29319737552508,12.479031070293402,18.287644558997396,0.3359573985663641,15.720669451099992,11.849160381906653,1.0,Modéré,3.527933054890001,11.360334725549997,2.0,0.0,0.5279330548900008,0.0,0.04399442124083338,0.9441338902199985,3.0,49.0,Inconnu,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010.0,10.472066945109999,21.39106276846001,4.416200835329998,0.0,51.30446861576999
1.0,226.9888452969529,12.47856436549192,9.615595212370764,7.3919330696632315,0.0,20.342934732414015,20.342934732414015,1.0,Modéré,2.4351588667373836,12.953887932838315,3.0,0.0,0.0,0.0,0.0,1.0,2.3054766002121507,39.129682266525236,25-34,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011.0,2.4351588667373836,27.046112067161687,3.0,0.0,160.5100751311411
1.9342913605716476,272.0206186364088,14.577975436933169,13.123113960319872,9.804726976177868,5.450032936667944,16.868582721143294,8.92710615628429,1.0,Modéré,3.0,12.0,5.131417278856705,0.0,0.0,0.0,0.0,2.0657086394283524,2.8685827211432953,58.342913605716475,Inconnu,Printemps,Midi,UK,Inconnu,M,United Kingdom,2011.0,5.065708639428353,2.3798814279953997,5.7371654422865905,0.0,176.32854319714176
1.7755276166950105,122.2169304116519,21.21874225211253,18.347680877205992,14.236793896763036,4.187849130153057,5.0,3.0611809582624736,1.0,Modéré,3.673417149914968,17.326582850085032,4.551055233390021,0.22447238330498942,0.7755276166950106,0.0,0.12925460278250173,2.448944766609979,2.551055233390021,56.06075434923471,65+,Printemps,Midi,UK,Inconnu,F,United Kingdom,2010.0,12.0,20.020251449744904,3.877638083475053,0.0,211.32658285008503
