Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ProductDiversity,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,Age,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,Gender,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet
1,125.22,7.365882352941177,6.801954736345583,2.647058823529412,0.0,17,17.0,1,Modéré,4,11,11,0.0,0,0,0.0,4.0,1.0,,Inconnu,Automne,Matin,Europe continentale,Inconnu,F,Germany,2011,9,24,5,0.0,7.0
2,486.72,25.61684210526316,18.632280844643905,11.526315789473683,2.555555555555556,19,9.5,1,Modéré,1,9,11,0.0,0,0,0.0,4.0,2.0,22.0,18-24,Automne,Matin,UK,Inconnu,M,United Kingdom,2011,4,7,3,0.0,122.0
4,2709.1200000000003,14.48727272727273,5.071008419728948,10.967914438502676,1.424731182795699,157,39.25,1,Explorateur,2,13,7,0.0,0,0,0.0,2.0,3.0,39.0,35-44,Été,Midi,UK,Inconnu,M,United Kingdom,2010,3,28,6,0.0,85.0
89,10930.259999999998,35.48785714285714,39.49027518047562,29.87987012987013,1.0846905537459284,95,1.0674157303370786,1,Explorateur,2,10,11,0.0584415584415584,3,0,0.0097402597402597,3.0,3.0,52.0,45-54,Automne,Matin,UK,Semaine,Unknown,United Kingdom,2010,10,7,3,0.0,55.0
1,671.69,17.222820512820515,23.99906225675868,14.794871794871796,0.0,39,39.0,1,Explorateur,6,13,11,1.0,0,0,0.0,3.0,2.0,37.0,35-44,Automne,Midi,Europe du Nord,Weekend,M,Sweden,2011,5,5,3,0.0,156.0
1,216.17,19.651818181818182,6.440111517950318,6.818181818181818,0.0,11,11.0,1,Modéré,3,16,10,0.0,0,0,0.0,1.0,3.0,,Inconnu,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011,8,17,2,0.0,158.0
3,258.83000000000004,19.910000000000004,28.06156386708814,8.076923076923077,15.916666666666666,12,4.0,1,Modéré,0,9,3,0.0,1,0,0.0769230769230769,2.0,1.0,,Inconnu,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2011,5,2,0,0.0,40.0
1,458.92,17.650769230769228,5.7915890206933165,12.076923076923077,0.0,26,26.0,1,Explorateur,4,10,12,0.0,0,0,0.0,0.0,1.0,71.0,65+,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010,9,27,0,0.0,131.0
1,213.30000000000004,14.220000000000002,7.737182026699755,13.333333333333334,0.0,15,15.0,1,Modéré,0,13,11,0.0,0,0,0.0,0.0,2.0,,Inconnu,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011,11,10,3,0.0,97.0
2,506.8,18.1,8.591845832812343,6.5,0.4074074074074074,28,14.0,1,Explorateur,0,8,5,0.0,0,0,0.0,0.0,3.0,78.0,65+,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2011,4,28,3,0.0,51.0
9,1289.94,23.03464285714286,15.656255788810917,10.285714285714286,4.963636363636364,39,4.333333333333333,1,Explorateur,3,13,10,0.0,2,0,0.0357142857142857,2.0,1.0,,Inconnu,Automne,Midi,UK,Inconnu,M,United Kingdom,2010,3,15,0,0.0,56.0
2,314.11,13.087916666666668,10.116493196827111,8.708333333333334,0.1739130434782608,20,10.0,1,Explorateur,0,10,11,0.0,4,0,0.1666666666666666,1.0,2.0,18.0,18-24,Automne,Matin,UK,Inconnu,F,United Kingdom,2011,3,26,5,0.0,58.0
31,16173.67,24.768254211332312,35.70197604577812,16.754977029096477,0.5368098159509203,297,9.580645161290322,1,Explorateur,4,17,12,0.0765696784073506,8,0,0.0122511485451761,0.0,-1.0,,Inconnu,Hiver,Après-midi,UK,Semaine,Unknown,United Kingdom,2010,11,30,1,0.0,164.0
2,416.64,26.04,17.91356283192524,10.75,2.8,15,7.5,1,Modéré,3,13,4,0.0,0,0,0.0,0.0,1.0,19.0,18-24,Printemps,Midi,UK,Inconnu,F,United Kingdom,2010,1,6,2,0.0,140.0
13,4206.27,64.71184615384617,95.57858345512588,41.09230769230769,4.78125,34,2.6153846153846154,1,Explorateur,4,10,10,0.0,4,0,0.0615384615384615,1.0,5.0,22.0,18-24,Automne,Matin,Europe continentale,Inconnu,F,Germany,2010,3,11,3,0.0,80.0
2,388.52,20.448421052631577,9.456067577755974,8.210526315789474,14.333333333333334,19,9.5,1,Modéré,3,9,3,0.0,0,0,0.0,1.0,4.0,,Inconnu,Printemps,Matin,UK,Inconnu,F,United Kingdom,2010,5,14,4,0.0,105.0
4,834.57,15.174,5.442924935349729,8.036363636363637,3.4814814814814814,48,12.0,1,Explorateur,6,15,5,0.3818181818181818,0,0,0.0,2.0,4.0,76.0,65+,Printemps,Après-midi,UK,Semaine,F,United Kingdom,2011,3,1,1,0.0,182.0
2,490.86,32.724000000000004,49.9989646749953,20.666666666666668,20.785714285714285,15,7.5,1,Modéré,1,9,9,0.0,0,0,0.0,3.0,2.0,49.0,45-54,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2009,12,17,3,0.0,71.0
17,6249.11,18.06101156069364,17.16139472271562,10.11849710982659,0.8869565217391304,244,14.352941176470589,1,Explorateur,4,14,8,0.0,10,0,0.0289017341040462,4.0,1.0,47.0,45-54,Été,Après-midi,UK,Inconnu,F,United Kingdom,2011,1,26,2,0.0,8.0
1,171.19,17.119,6.416822422352047,6.5,0.0,10,10.0,1,Modéré,2,16,11,0.0,0,0,0.0,3.0,5.0,42.0,35-44,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,7,9,5,0.0,79.0
6,-71.45999999999998,-4.466249999999999,32.32520231955247,-0.0625,2.066666666666667,5,0.8333333333333334,1,Modéré,4,13,2,0.0,10,0,0.625,1.0,3.0,27.0,25-34,Hiver,Midi,UK,Inconnu,M,United Kingdom,2010,6,21,0,0.0,92.0
2,254.73,4.806226415094339,5.174119109871262,4.283018867924528,0.0,50,25.0,1,Explorateur,1,16,3,0.0,3,0,0.0566037735849056,3.0,2.0,55.0,55-64,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,1,26,2,0.0,91.0
8,2786.05,58.04270833333333,43.79947584159229,17.833333333333332,7.361702127659575,29,3.625,1,Explorateur,1,9,11,0.0,1,0,0.0208333333333333,4.0,4.0,,Inconnu,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2010,9,4,5,0.0,119.0
2,232.15,29.01875,67.7407133197712,5.625,0.2857142857142857,7,3.5,1,Modéré,1,12,3,0.0,1,0,0.125,0.0,2.0,,Inconnu,Printemps,Midi,UK,Inconnu,M,United Kingdom,2011,12,2,4,0.0,60.0
4,904.67,5.799166666666666,4.861946372275379,3.801282051282051,0.6451612903225806,126,31.5,1,Explorateur,3,16,2,0.4423076923076923,3,0,0.0192307692307692,1.0,1.0,,Inconnu,Hiver,Après-midi,UK,Semaine,Unknown,United Kingdom,2010,3,28,6,0.0,67.0
2,114.10000000000004,10.372727272727277,82.07613954017441,2.272727272727273,0.3,9,4.5,1,Modéré,6,12,12,0.5454545454545454,6,0,0.5454545454545454,1.0,5.0,73.0,65+,Hiver,Midi,UK,Weekend,Unknown,United Kingdom,2010,10,27,2,0.0,133.0
3,962.19,32.073,34.4548117004047,21.366666666666667,6.758620689655173,22,7.333333333333333,1,Explorateur,1,16,4,0.0,0,0,0.0,2.0,5.0,18.0,18-24,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2010,12,13,0,0.0,23.0
8,1661.44,15.104,6.269803297910982,11.4,2.18348623853211,109,13.625,1,Explorateur,0,9,4,0.1636363636363636,0,0,0.0,3.0,5.0,56.0,55-64,Printemps,Matin,UK,Semaine,F,United Kingdom,2010,7,28,2,1.0,249.0
10,2635.49,32.53691358024691,49.28971486633838,20.753086419753085,3.1,52,5.2,1,Explorateur,0,9,3,0.0,3,0,0.037037037037037,0.0,1.0,43.0,35-44,Printemps,Matin,UK,Inconnu,F,United Kingdom,2011,1,9,6,0.0,47.0
2,495.7699999999999,17.706071428571427,5.553556977813418,3.0357142857142856,2.2962962962962963,24,12.0,1,Explorateur,3,9,5,0.0,0,0,0.0,5.0,3.0,26.0,25-34,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010,12,13,0,0.0,234.0
20,1641.4800000000002,12.249850746268658,10.45101462751216,6.283582089552239,2.1954887218045114,73,3.65,1,Explorateur,3,15,7,0.0820895522388059,19,0,0.1417910447761194,1.0,3.0,25.0,25-34,Été,Après-midi,UK,Semaine,Unknown,United Kingdom,2010,2,18,3,0.0,218.0
4,1268.6999999999998,97.59230769230768,78.5529594343678,30.46153846153846,20.58333333333333,5,1.25,1,Modéré,1,10,9,0.0,0,0,0.0,1.0,4.0,50.0,45-54,Automne,Matin,UK,Inconnu,M,United Kingdom,2010,11,27,5,0.0,43.0
2,357.2,18.8,5.207126526854007,7.7894736842105265,12.555555555555555,18,9.0,1,Modéré,4,8,4,0.3684210526315789,0,0,0.0,1.0,3.0,53.0,45-54,Printemps,Matin,UK,Semaine,Unknown,United Kingdom,2010,9,16,3,0.0,237.0
12,2755.5599999999995,17.66384615384615,30.872066264411963,9.397435897435898,1.870967741935484,121,10.083333333333334,1,Explorateur,3,10,5,0.0,5,0,0.032051282051282,0.0,5.0,34.0,25-34,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010,2,10,2,0.0,75.0
1,312.14,4.8771875,4.8774842164527845,2.078125,0.0,62,62.0,1,Explorateur,2,17,8,0.0,0,0,0.0,1.0,5.0,69.0,65+,Été,Après-midi,UK,Inconnu,M,United Kingdom,2011,4,18,0,0.0,24.0
6,1539.1799999999998,39.46615384615384,33.708422156658386,11.0,6.947368421052632,28,4.666666666666667,1,Explorateur,3,15,6,0.0512820512820512,1,0,0.0256410256410256,4.0,-1.0,40.0,35-44,Été,Après-midi,UK,Semaine,F,United Kingdom,2010,1,14,3,0.0,74.0
2,276.42,4.849473684210526,4.267049591702106,2.298245614035088,1.1964285714285714,52,26.0,1,Explorateur,3,19,11,0.4210526315789473,0,0,0.0,2.0,5.0,69.0,65+,Automne,Soir,UK,Semaine,M,United Kingdom,2011,6,23,3,0.0,63.0
1,74.4,12.4,3.5155426323684367,24.0,0.0,6,6.0,1,Modéré,4,12,9,0.0,0,0,0.0,2.0,1.0,56.0,55-64,Automne,Midi,UK,Inconnu,M,United Kingdom,2010,12,21,1,0.0,121.0
1,244.8,244.8,0.0,1440.0,,1,1.0,1,Spécialisé,3,14,7,0.0,0,0,0.0,1.0,3.0,,Inconnu,Été,Après-midi,UK,Inconnu,M,United Kingdom,2011,7,22,4,0.0,237.0
6,1843.7500000000005,15.4936974789916,6.476330550491603,14.46218487394958,1.1440677966101696,108,18.0,1,Explorateur,1,8,7,0.0,0,0,0.0,2.0,2.0,,Inconnu,Été,Matin,UK,Inconnu,Unknown,United Kingdom,2011,6,18,5,0.0,166.0
1,846.72,6.18043795620438,5.096358975463172,2.664233576642336,0.0,120,120.0,1,Explorateur,1,13,1,0.0,0,0,0.0,2.0,5.0,27.0,25-34,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2010,8,11,2,1.0,244.0
3,331.0,110.33333333333331,83.9186113644246,316.6666666666667,53.5,2,0.6666666666666666,1,Spécialisé,1,11,2,0.3333333333333333,0,0,0.0,2.0,5.0,26.0,25-34,Hiver,Matin,UK,Semaine,M,United Kingdom,2010,6,22,1,0.0,162.0
1,241.09,20.09083333333333,12.787029975958475,20.916666666666668,0.0,12,12.0,1,Modéré,1,13,8,0.0,0,0,0.0,1.0,4.0,27.0,25-34,Été,Midi,UK,Inconnu,M,United Kingdom,2011,9,16,4,0.0,200.0
1,406.48,19.35619047619048,5.465340315287308,14.857142857142858,0.0,21,21.0,1,Explorateur,0,9,4,0.0,0,0,0.0,1.0,1.0,64.0,55-64,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010,6,29,1,0.0,147.0
43,31300.08,139.7325,177.07872858558926,33.169642857142854,1.4304932735426008,48,1.1162790697674418,1,Explorateur,3,15,11,0.0267857142857142,11,0,0.0491071428571428,0.0,3.0,29.0,25-34,Automne,Après-midi,UK,Semaine,Unknown,United Kingdom,2010,11,14,6,0.0,42.0
2,302.27,14.393809523809525,6.985653495694212,8.238095238095237,0.15,19,9.5,1,Modéré,3,13,3,0.0,2,0,0.0952380952380952,1.0,5.0,56.0,55-64,Printemps,Midi,UK,Inconnu,F,United Kingdom,2010,8,21,5,0.0,228.0
6,1827.8,12.871830985915492,6.328807560224296,12.345070422535212,2.00709219858156,82,13.666666666666666,1,Explorateur,2,15,5,0.0,0,0,0.0,2.0,4.0,22.0,18-24,Printemps,Après-midi,UK,Inconnu,M,United Kingdom,2010,11,27,5,0.0,112.0
1,313.61999999999995,52.26999999999999,64.66169035835671,27.33333333333333,0.0,6,6.0,1,Modéré,3,17,8,0.0,0,0,0.0,5.0,1.0,62.0,55-64,Été,Après-midi,UK,Inconnu,M,United Kingdom,2011,8,26,4,0.0,3.0
10,2210.26,15.787571428571429,7.488756644063014,10.642857142857142,2.381294964028777,97,9.7,1,Explorateur,1,12,8,0.0,5,0,0.0357142857142857,6.0,5.0,47.0,45-54,Été,Midi,UK,Inconnu,M,United Kingdom,2010,10,2,5,0.0,225.0
2,377.2000000000001,11.094117647058823,7.987736098904354,8.176470588235293,0.0606060606060606,28,14.0,1,Explorateur,0,11,4,0.0,6,0,0.1764705882352941,-1.0,0.0,66.0,65+,Printemps,Matin,UK,Inconnu,M,United Kingdom,2011,4,1,4,0.0,156.0
1,306.94,20.462666666666667,11.71626187744847,31.33333333333333,0.0,15,15.0,1,Modéré,3,10,3,0.0,0,0,0.0,2.0,4.0,,Inconnu,Printemps,Matin,UK,Inconnu,F,United Kingdom,2011,2,13,6,0.0,116.0
4,446.18,13.52060606060606,5.09686542113995,16.363636363636363,3.0,31,7.75,1,Explorateur,3,14,9,0.0,0,0,0.0,1.0,4.0,46.0,45-54,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,5,30,0,0.0,239.0
1,225.77,5.506585365853658,5.733536696383872,3.609756097560976,0.0,39,39.0,1,Explorateur,3,16,10,0.0,0,0,0.0,2.0,1.0,80.0,65+,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,6,8,2,0.0,53.0
1,252.73,9.36037037037037,9.596994514101992,9.074074074074074,0.0,26,26.0,1,Explorateur,6,11,9,1.0,0,0,0.0,3.0,4.0,77.0,65+,Automne,Matin,UK,Weekend,Unknown,United Kingdom,2011,8,14,6,0.0,111.0
1,203.1,4.953658536585366,5.915280955329831,2.1219512195121952,0.0,37,37.0,1,Explorateur,4,11,12,0.0,0,0,0.0,3.0,2.0,33.0,25-34,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010,10,22,4,0.0,59.0
2,285.73999999999995,9.524666666666665,15.71532586765024,7.6,0.4827586206896552,24,12.0,1,Explorateur,2,11,9,0.0,0,0,0.0,4.0,5.0,49.0,45-54,Automne,Matin,UK,Inconnu,M,United Kingdom,2011,5,6,4,0.0,39.0
1,81.57,20.3925,17.128158832752575,13.75,0.0,4,4.0,1,Spécialisé,4,13,10,0.0,0,0,0.0,2.0,2.0,36.0,35-44,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011,3,29,1,0.0,209.0
1,439.03,15.13896551724138,7.954944259851222,9.827586206896552,0.0,29,29.0,1,Explorateur,2,11,3,0.0,0,0,0.0,2.0,1.0,76.0,65+,Printemps,Matin,UK,Inconnu,F,United Kingdom,2010,12,23,3,0.0,45.0
3,697.7900000000001,9.828028169014086,10.145603498168668,13.887323943661972,3.942857142857143,49,16.333333333333332,1,Explorateur,0,12,12,0.0,0,0,0.0,2.0,5.0,,Inconnu,Hiver,Midi,UK,Inconnu,F,United Kingdom,2010,5,23,6,0.0,56.0
2,358.63,18.875263157894736,15.073478684402044,7.421052631578948,17.11111111111111,19,9.5,1,Modéré,3,10,10,0.0,2,0,0.1052631578947368,3.0,4.0,,Inconnu,Automne,Matin,UK,Inconnu,M,United Kingdom,2010,1,12,1,0.0,101.0
4,606.28,5.666168224299065,6.432633435446935,4.654205607476635,2.443396226415094,103,25.75,1,Explorateur,1,16,11,0.0,1,0,0.0093457943925233,1.0,4.0,,Inconnu,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010,5,28,4,0.0,26.0
2,584.0699999999999,18.840967741935483,7.943028538636343,11.129032258064516,8.066666666666666,30,15.0,1,Explorateur,6,15,4,0.5161290322580645,0,0,0.0,2.0,2.0,26.0,25-34,Printemps,Après-midi,UK,Weekend,M,United Kingdom,2010,7,27,1,0.0,187.0
1,185.4,92.7,116.67261889578032,14.0,0.0,2,2.0,1,Spécialisé,3,13,5,0.0,0,0,0.0,0.0,0.0,45.0,45-54,Printemps,Midi,UK,Inconnu,M,United Kingdom,2010,8,21,5,0.0,158.0
5,737.81,5.019115646258503,7.575709101506203,2.687074829931973,1.5273972602739727,116,23.2,1,Explorateur,4,11,3,0.0,1,0,0.0068027210884353,3.0,1.0,79.0,65+,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010,7,26,0,0.0,63.0
3,362.9500000000001,15.7804347826087,8.909274268097807,11.608695652173912,2.8181818181818183,22,7.333333333333333,1,Explorateur,2,10,2,0.0,0,0,0.0,2.0,4.0,,Inconnu,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2011,2,9,2,0.0,220.0
1,142.4,20.342857142857145,7.886244806170877,7.714285714285714,0.0,7,7.0,1,Modéré,2,9,2,0.0,0,0,0.0,1.0,7.0,,Inconnu,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010,11,15,0,0.0,43.0
1,257.7,28.633333333333333,22.122895380126,11.0,0.0,9,9.0,1,Modéré,6,11,5,1.0,0,0,0.0,2.0,3.0,31.0,25-34,Printemps,Matin,UK,Weekend,M,United Kingdom,2010,6,8,1,0.0,65.0
4,1104.2300000000002,17.810161290322586,11.85614988676735,9.306451612903226,0.1967213114754098,55,13.75,1,Explorateur,6,13,11,0.3548387096774194,3,0,0.0483870967741935,4.0,5.0,,Inconnu,Automne,Midi,UK,Semaine,Unknown,United Kingdom,2011,12,8,3,1.0,127.0
2,314.69,16.562631578947368,20.46508675826692,5.526315789473684,0.6111111111111112,18,9.0,1,Modéré,3,12,11,0.0,0,0,0.0,3.0,2.0,21.0,18-24,Automne,Midi,UK,Inconnu,F,United Kingdom,2011,3,10,3,0.0,19.0
3,379.4000000000001,14.592307692307696,8.991359099799011,7.461538461538462,0.64,25,8.333333333333334,1,Explorateur,3,10,6,0.2692307692307692,1,0,0.0384615384615384,1.0,2.0,73.0,65+,Été,Matin,UK,Semaine,F,United Kingdom,2010,6,9,2,0.0,156.0
3,417.87,7.88433962264151,10.108082164104347,7.528301886792453,3.5961538461538463,40,13.333333333333334,1,Explorateur,3,14,3,0.0,12,0,0.2264150943396226,4.0,2.0,,Inconnu,Printemps,Après-midi,UK,Inconnu,M,United Kingdom,2011,5,3,1,0.0,138.0
1,318.17,14.462272727272726,3.776539020015148,8.318181818181818,0.0,22,22.0,1,Explorateur,4,9,11,0.0,0,0,0.0,1.0,4.0,80.0,65+,Automne,Matin,UK,Inconnu,F,United Kingdom,2011,10,11,1,0.0,29.0
6,287.02,47.836666666666666,78.09381580296015,12.166666666666666,30.4,2,0.3333333333333333,1,Spécialisé,1,9,5,0.0,2,0,0.3333333333333333,0.0,4.0,,Inconnu,Printemps,Matin,UK,Inconnu,M,United Kingdom,2011,9,1,3,0.0,230.0
1,229.59,3.58734375,2.7458472206816964,2.0625,0.0,59,59.0,1,Explorateur,6,13,4,1.0,0,0,0.0,2.0,7.0,69.0,65+,Printemps,Midi,UK,Weekend,M,United Kingdom,2011,1,30,6,0.0,1.0
6,1765.7599999999998,18.39333333333333,10.331817353426327,10.28125,3.736842105263158,80,13.333333333333334,1,Explorateur,2,13,12,0.1770833333333333,4,0,0.0416666666666666,3.0,4.0,35.0,35-44,Hiver,Midi,UK,Semaine,M,United Kingdom,2010,10,30,5,0.0,25.0
1,114.56,14.32,5.252210419024955,12.0,0.0,8,8.0,1,Modéré,1,8,3,0.0,0,0,0.0,2.0,2.0,,Inconnu,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010,5,18,1,0.0,206.0
4,1910.01,70.74111111111112,56.0121106639059,20.03703703703704,5.923076923076923,18,4.5,1,Modéré,6,11,9,0.5925925925925926,0,0,0.0,2.0,5.0,21.0,18-24,Automne,Matin,UK,Weekend,Unknown,United Kingdom,2011,1,30,6,0.0,16.0
4,945.5799999999998,4.41859813084112,4.241422152450951,2.8271028037383177,0.2300469483568075,126,31.5,1,Explorateur,3,14,10,0.0,0,0,0.0,3.0,3.0,,Inconnu,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2011,6,8,2,0.0,223.0
1,217.2,15.514285714285714,2.6395970388437187,5.285714285714286,0.0,14,14.0,1,Modéré,0,9,3,0.0,0,0,0.0,1.0,2.0,21.0,18-24,Printemps,Matin,UK,Inconnu,F,United Kingdom,2010,4,7,2,0.0,156.0
8,706.7,30.72608695652174,106.70473371705894,11.173913043478262,16.40909090909091,17,2.125,1,Modéré,0,11,12,0.0,4,0,0.1739130434782608,5.0,3.0,39.0,35-44,Hiver,Matin,UK,Inconnu,F,United Kingdom,2010,12,31,4,0.0,133.0
3,1390.5,57.9375,109.42187287303886,65.58333333333333,7.043478260869565,23,7.666666666666667,1,Explorateur,4,11,7,0.0,0,0,0.0,0.0,4.0,54.0,45-54,Été,Matin,UK,Inconnu,F,United Kingdom,2010,10,18,0,0.0,138.0
6,1103.9199999999998,4.638319327731092,3.8916580305460378,3.0294117647058822,1.2025316455696202,199,33.166666666666664,1,Explorateur,6,16,1,0.7815126050420168,1,0,0.0042016806722689,1.0,4.0,,Inconnu,Hiver,Après-midi,UK,Weekend,F,United Kingdom,2010,12,2,3,0.0,121.0
1,575.4100000000001,15.142368421052634,15.774856907597991,7.605263157894737,0.0,35,35.0,1,Explorateur,2,16,10,0.0,0,0,0.0,1.0,4.0,61.0,55-64,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,8,19,4,0.0,48.0
2,52.0,26.0,7.353910524340096,40.0,13.0,1,0.5,1,Spécialisé,6,12,5,1.0,0,0,0.0,4.0,7.0,54.0,45-54,Printemps,Midi,UK,Weekend,Unknown,United Kingdom,2011,1,5,2,0.0,95.0
6,629.69,7.496309523809525,10.431562137375796,5.630952380952381,2.0240963855421685,63,10.5,1,Explorateur,1,11,2,0.0,3,0,0.0357142857142857,6.0,3.0,68.0,65+,Hiver,Matin,UK,Inconnu,F,United Kingdom,2010,7,17,5,0.0,139.0
1,181.0,90.5,108.753022946491,26.0,0.0,2,2.0,1,Spécialisé,3,13,12,0.0,0,0,0.0,4.0,1.0,32.0,25-34,Hiver,Midi,UK,Inconnu,M,United Kingdom,2011,3,1,1,0.0,213.0
2,144.91,16.10111111111111,10.186382385867471,6.222222222222222,20.625,9,4.5,1,Modéré,3,15,6,0.0,0,0,0.0,3.0,2.0,,Inconnu,Été,Après-midi,UK,Inconnu,F,United Kingdom,2011,6,21,1,0.0,205.0
1,239.49000000000004,8.870000000000001,10.635411821616715,5.962962962962963,0.0,27,27.0,1,Explorateur,6,13,4,1.0,0,0,0.0,2.0,5.0,47.0,45-54,Printemps,Midi,UK,Weekend,Unknown,United Kingdom,2011,3,23,2,0.0,194.0
2,431.26,17.969166666666666,11.008911377159183,6.625,0.1739130434782608,23,11.5,1,Explorateur,4,9,10,0.0,1,0,0.0416666666666666,0.0,1.0,42.0,35-44,Automne,Matin,UK,Inconnu,M,United Kingdom,2011,4,26,1,0.0,85.0
13,1889.4,6.747857142857143,20.412822180438443,5.0,1.2939068100358424,214,16.46153846153846,1,Explorateur,2,10,11,0.0,1,0,0.0035714285714285,4.0,1.0,51.0,45-54,Automne,Matin,UK,Inconnu,M,United Kingdom,2010,7,24,5,0.0,113.0
4,511.88000000000005,9.65811320754717,9.254665155519335,5.773584905660377,2.730769230769231,41,10.25,1,Explorateur,6,14,7,0.7358490566037735,1,0,0.0188679245283018,3.0,-1.0,73.0,65+,Été,Après-midi,UK,Weekend,Unknown,United Kingdom,2010,12,26,6,0.0,77.0
3,710.29,3.924254143646409,3.7415757407730057,2.552486187845304,0.5944444444444444,142,47.333333333333336,1,Explorateur,6,14,2,0.3591160220994475,0,0,0.0,2.0,2.0,,Inconnu,Hiver,Après-midi,UK,Semaine,Unknown,United Kingdom,2011,8,2,1,0.0,132.0
5,1755.38,23.721351351351352,15.616147010831522,14.486486486486486,3.849315068493152,58,11.6,1,Explorateur,0,12,8,0.1891891891891892,1,0,0.0135135135135135,2.0,4.0,,Inconnu,Été,Midi,Europe continentale,Semaine,M,Germany,2010,11,12,4,0.0,2.0
9,1546.91,3.7274939759036143,3.354456331442249,2.6072289156626507,0.3985507246376811,288,32.0,1,Explorateur,2,13,10,0.3108433734939759,0,0,0.0,2.0,4.0,57.0,55-64,Automne,Midi,UK,Semaine,F,United Kingdom,2011,4,16,5,0.0,121.0
8,1520.12,16.001263157894737,6.447182007223507,9.389473684210529,0.3404255319148936,88,11.0,1,Explorateur,2,11,11,0.1578947368421052,2,0,0.0210526315789473,1.0,1.0,51.0,45-54,Automne,Matin,UK,Semaine,M,United Kingdom,2011,9,8,3,0.0,24.0
1,191.32,5.034736842105263,4.190816689318544,4.921052631578948,0.0,35,35.0,1,Explorateur,4,12,11,0.0,0,0,0.0,3.0,2.0,42.0,35-44,Automne,Midi,UK,Inconnu,M,United Kingdom,2011,8,18,3,0.0,147.0
77,279489.02,134.04749160671463,170.41960724342832,94.3496402877698,0.1569097888675623,703,9.12987012987013,1,Explorateur,3,11,8,0.0249400479616306,5,4,0.0023980815347721,4.0,2.0,,Inconnu,Été,Matin,Europe continentale,Semaine,M,Netherlands,2010,6,30,2,0.0,234.0
1,540.45,30.025,40.3010335949778,10.0,0.0,18,18.0,1,Modéré,3,18,12,0.0,0,0,0.0,1.0,3.0,39.0,35-44,Hiver,Soir,UK,Inconnu,F,United Kingdom,2010,4,19,0,0.0,72.0
5,1362.2699999999998,38.92199999999999,34.25649837879625,35.142857142857146,6.705882352941177,33,6.6,1,Explorateur,0,15,10,0.0,1,0,0.0285714285714285,3.0,5.0,24.0,18-24,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2010,11,26,4,0.0,30.0
1,245.1,18.85384615384616,2.855510866323627,9.76923076923077,0.0,13,13.0,1,Modéré,0,13,11,0.0,0,0,0.0,5.0,1.0,56.0,55-64,Automne,Midi,Europe continentale,Inconnu,F,France,2011,11,11,4,0.0,128.0
6,621.6800000000001,10.906666666666668,20.2710186625894,2.3157894736842106,4.875,46,7.666666666666667,1,Explorateur,1,16,4,0.0,0,0,0.0,2.0,3.0,73.0,65+,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010,9,13,0,0.0,172.0
2,922.39,16.77072727272727,4.765605497476239,10.636363636363637,2.703703703703704,54,27.0,1,Explorateur,2,14,4,0.0,0,0,0.0,3.0,1.0,,Inconnu,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010,10,19,1,0.0,149.0
4,1655.7599999999998,14.273793103448272,15.79626701389328,5.931034482758621,2.0695652173913044,104,26.0,1,Explorateur,3,15,1,0.0,1,0,0.0086206896551724,3.0,2.0,68.0,65+,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010,8,6,4,0.0,227.0
